test_id,category,difficulty,statement,expected_verdict,reasoning
676,Logic_Reasoning,Hard,If A=B and B=C then A=C,TRUE,Transitive property
677,Logic_Reasoning,Hard,"Successful people wake early, I wake early, so I'll succeed",FALSE,Affirming consequent
678,Logic_Reasoning,Hard,"All ravens are black, this is black, so it's a raven",FALSE,Inverse error
679,Logic_Reasoning,Hard,"Can't prove aliens don't exist, so they must exist",FALSE,Appeal to ignorance
680,Logic_Reasoning,Hard,"Everyone I know likes pizza, so everyone likes pizza",FALSE,Hasty generalization
681,Logic_Reasoning,Hard,More firefighters at fires cause more damage,FALSE,Correlation not causation
682,Logic_Reasoning,Hard,"We've always done it this way, so it's right",FALSE,Appeal to tradition
683,Logic_Reasoning,Hard,"This worked for me, so it works for everyone",FALSE,Anecdotal evidence
684,Logic_Reasoning,Hard,"If we allow X, then Y will happen",FALSE,Slippery slope
685,Logic_Reasoning,Hard,"No one proved it false, so it's true",FALSE,Burden of proof
686,Logic_Reasoning,Hard,If A then B. B happened. Therefore A caused B.,FALSE,Post hoc fallacy
687,Logic_Reasoning,Hard,Either increase taxes or cut services,FALSE,False dilemma
688,Logic_Reasoning,Hard,"Most people believe X, so X is true",FALSE,Appeal to popularity
689,Logic_Reasoning,Hard,"Expert says X, so X must be true",FALSE,Appeal to authority
690,Logic_Reasoning,Hard,"X happened after Y, so Y caused X",FALSE,Post hoc ergo propter hoc
691,Logic_Reasoning,Hard,"If it rains, ground is wet. Ground is wet, so it rained.",FALSE,Affirming consequent
692,Logic_Reasoning,Hard,All dogs bark. Fido barks. So Fido is a dog.,FALSE,Affirming consequent
693,Logic_Reasoning,Hard,"If you study, you pass. You passed. So you studied.",FALSE,Affirming consequent
694,Logic_Reasoning,Hard,No cats are dogs. Some pets are cats. So some pets aren't dogs.,TRUE,Valid syllogism
695,Logic_Reasoning,Hard,All squares are rectangles. This is a square. So it's a rectangle.,TRUE,Valid deduction
696,Logic_Reasoning,Hard,"If today is Monday, tomorrow is Tuesday. Today is Monday.",TRUE,Modus ponens
697,Logic_Reasoning,Hard,"If raining, I bring umbrella. I brought umbrella. So it's raining.",FALSE,Affirming consequent
698,Logic_Reasoning,Hard,All birds have wings. Penguins are birds. So penguins have wings.,TRUE,Valid syllogism
699,Logic_Reasoning,Hard,Some politicians lie. John is a politician. So John lies.,FALSE,Hasty generalization
700,Logic_Reasoning,Hard,All mammals have fur. Whales are mammals. So whales have fur.,FALSE,False premise
701,Logic_Reasoning,Hard,A is bigger than B. B is bigger than C. So A is bigger than C.,TRUE,Transitive property
702,Logic_Reasoning,Hard,5 is more than 3. 3 is more than 1. So 5 is more than 1.,TRUE,Transitive property
703,Logic_Reasoning,Hard,X is north of Y. Y is north of Z. So X is north of Z.,TRUE,Transitive relation
704,Logic_Reasoning,Hard,Mary is taller than Sue. Sue is taller than Ann. So Mary is tallest.,TRUE,Transitive relation
705,Logic_Reasoning,Hard,"If no food, we die. We didn't die. So we had food.",TRUE,Modus tollens
706,Logic_Reasoning,Hard,"If it's a dog, it barks. This doesn't bark. So it's not a dog.",TRUE,Modus tollens
707,Logic_Reasoning,Hard,All humans are mortal. Socrates is human. So Socrates is mortal.,TRUE,Classic valid syllogism
708,Logic_Reasoning,Hard,Nothing is better than eternal happiness. A sandwich is better than nothing. So a sandwich is better than eternal happiness.,FALSE,Equivocation fallacy
709,Logic_Reasoning,Hard,The sign says 'Fine for parking'. So it's fine to park here.,FALSE,Equivocation on 'fine'
710,Ambiguous,Hard,I saw a man on a hill with a telescope,UNVERIFIED,Multiple interpretations
711,Ambiguous,Hard,Visiting relatives can be annoying,UNVERIFIED,Syntactic ambiguity
712,Ambiguous,Hard,Time flies like an arrow,UNVERIFIED,Metaphorical language
713,Ambiguous,Hard,I shot an elephant in my pajamas,UNVERIFIED,Groucho Marx ambiguity
714,Ambiguous,Hard,The chicken is ready to eat,UNVERIFIED,Who's eating?
715,Controversial,Hard,"If God exists, who created God?",UNVERIFIED,Theological question
716,Controversial,Hard,Is free will real or an illusion?,UNVERIFIED,Philosophical debate
717,Controversial,Hard,Can machines be conscious?,UNVERIFIED,AI consciousness
718,Controversial,Hard,Is abortion morally wrong?,UNVERIFIED,Ethical question
719,Controversial,Hard,Should drugs be legalized?,UNVERIFIED,Policy debate
720,Controversial,Hard,Is death penalty justified?,UNVERIFIED,Ethical question
721,Controversial,Hard,Does life have inherent meaning?,UNVERIFIED,Existential question
722,Controversial,Hard,Is capitalism better than socialism?,UNVERIFIED,Economic systems
723,Controversial,Hard,Should we colonize Mars?,UNVERIFIED,Space exploration ethics
724,Controversial,Hard,Is AI dangerous to humanity?,UNVERIFIED,Technology risk
725,Controversial,Hard,Should we edit human genes?,UNVERIFIED,Bioethics
726,Controversial,Hard,Do animals have rights?,UNVERIFIED,Animal ethics
727,Controversial,Hard,Is eating meat ethical?,UNVERIFIED,Dietary ethics
728,Controversial,Hard,Should we have borders?,UNVERIFIED,Immigration policy
729,Controversial,Hard,Is taxation theft?,UNVERIFIED,Political philosophy
730,Controversial,Hard,Should healthcare be free?,UNVERIFIED,Healthcare policy
731,Controversial,Hard,Is privacy more important than security?,UNVERIFIED,Rights balance
732,Controversial,Hard,Should we ban nuclear weapons?,UNVERIFIED,Arms control
733,Controversial,Hard,Is democracy the best government?,UNVERIFIED,Political systems
734,Controversial,Hard,Should we terraform other planets?,UNVERIFIED,Planetary ethics
735,Scientific,Medium,Is climate change reversible?,UNVERIFIED,Scientific uncertainty
736,Controversial,Hard,Will AI replace most jobs?,UNVERIFIED,Future prediction
737,Scientific,Medium,Can we achieve immortality?,UNVERIFIED,Biological limits
738,Scientific,Medium,Is faster-than-light travel possible?,UNVERIFIED,Physics limits
739,Scientific,Medium,Do parallel universes exist?,UNVERIFIED,Cosmological theory
740,Scientific,Medium,Is time travel possible?,UNVERIFIED,Theoretical physics
741,Scientific,Medium,Did universe have a beginning?,UNVERIFIED,Cosmological question
742,Scientific,Medium,Is there life on other planets?,UNVERIFIED,Astrobiology
743,Scientific,Medium,Will humans go extinct?,UNVERIFIED,Future prediction
744,Scientific,Medium,Can we reverse aging?,UNVERIFIED,Biological research
745,Controversial,Hard,Is consciousness purely physical?,UNVERIFIED,Mind-body problem
746,Controversial,Hard,Do we live in a simulation?,UNVERIFIED,Simulation hypothesis
747,Controversial,Hard,Is reality objective?,UNVERIFIED,Metaphysical question
748,Controversial,Hard,Does objective morality exist?,UNVERIFIED,Meta-ethics
749,Controversial,Hard,Is mathematics discovered or invented?,UNVERIFIED,Philosophy of math
750,Controversial,Hard,Can perfect justice exist?,UNVERIFIED,Justice theory
751,Controversial,Hard,Is human nature good or evil?,UNVERIFIED,Philosophical anthropology
752,Controversial,Hard,Do numbers really exist?,UNVERIFIED,Mathematical platonism
753,Controversial,Hard,Is language necessary for thought?,UNVERIFIED,Cognitive science
754,Scientific,Medium,Can animals think abstractly?,UNVERIFIED,Comparative psychology
755,Controversial,Hard,Is beauty objective or subjective?,UNVERIFIED,Aesthetics
756,Controversial,Hard,Do colors exist without observers?,UNVERIFIED,Philosophy of perception
757,Controversial,Hard,Is happiness the meaning of life?,UNVERIFIED,Existential question
758,Controversial,Hard,Can science answer all questions?,UNVERIFIED,Scientism debate
759,Controversial,Hard,Is progress inevitable?,UNVERIFIED,Philosophy of history
760,Controversial,Hard,Do abstract objects exist?,UNVERIFIED,Ontological question
761,Controversial,Hard,Can we know anything for certain?,UNVERIFIED,Epistemology
762,Controversial,Hard,Is solipsism refutable?,UNVERIFIED,Philosophical skepticism
763,Controversial,Hard,Does the universe have a purpose?,UNVERIFIED,Teleological question
764,Controversial,Hard,Is enlightenment achievable?,UNVERIFIED,Spiritual question
765,Controversial,Hard,Can evil be justified?,UNVERIFIED,Moral philosophy
766,Controversial,Hard,Is revenge ever justified?,UNVERIFIED,Ethics of retribution
767,Controversial,Hard,Should we value equality or freedom more?,UNVERIFIED,Political values
768,Controversial,Hard,Is patriotism a virtue?,UNVERIFIED,Civic ethics
769,Controversial,Hard,Should art have moral limits?,UNVERIFIED,Aesthetic ethics
770,Controversial,Hard,Is cultural relativism true?,UNVERIFIED,Anthropological ethics
771,Controversial,Hard,Can we have knowledge without experience?,UNVERIFIED,Rationalism vs empiricism
772,Controversial,Hard,Is determinism compatible with free will?,UNVERIFIED,Compatibilism
773,Controversial,Hard,Should we preserve all languages?,UNVERIFIED,Linguistic diversity
774,Controversial,Hard,Is tradition valuable in itself?,UNVERIFIED,Cultural philosophy
775,Controversial,Hard,Can machines be creative?,UNVERIFIED,AI creativity
776,Controversial,Hard,Is social progress real?,UNVERIFIED,Sociology
777,Controversial,Hard,Should we edit human embryos?,UNVERIFIED,CRISPR ethics
778,Controversial,Hard,Is inequality always bad?,UNVERIFIED,Distributive justice
779,Controversial,Hard,Can war ever be just?,UNVERIFIED,Just war theory
780,Controversial,Hard,Is censorship ever justified?,UNVERIFIED,Free speech limits
781,Controversial,Hard,Should we extend human lifespan?,UNVERIFIED,Longevity ethics
782,Scientific,Medium,DNA is shaped like a double helix,TRUE,Watson-Crick model
783,Scientific,Medium,Cells are the basic unit of life,TRUE,Cell theory
784,Scientific,Medium,Mitochondria produce energy,TRUE,Cellular respiration
785,Scientific,Medium,Chloroplasts perform photosynthesis,TRUE,Plant cells
786,Scientific,Medium,Bacteria are single-celled organisms,TRUE,Microbiology
787,Scientific,Medium,Viruses are living organisms,FALSE,Not cellular
788,Scientific,Medium,Antibiotics kill viruses,FALSE,Only bacteria
789,Scientific,Medium,Vaccines contain dead viruses,FALSE,"Often weakened, not dead"
790,Scientific,Medium,Blood type O is universal donor,TRUE,Transfusion compatibility
791,Scientific,Medium,Humans have 206 bones as adults,TRUE,Skeletal system
792,Scientific,Medium,The heart has four chambers,TRUE,Cardiac anatomy
793,Scientific,Medium,The brain uses most of body's energy,FALSE,About 20%
794,Scientific,Medium,Neurons can regenerate easily,FALSE,Limited regeneration
795,Scientific,Medium,The liver can regenerate,TRUE,Unique organ property
796,Scientific,Medium,Kidneys filter blood,TRUE,Renal function
797,Scientific,Medium,The appendix is completely useless,FALSE,Immune function
798,Scientific,Medium,Tonsils serve no purpose,FALSE,Part of immune system
799,Scientific,Medium,Wisdom teeth are vestigial,TRUE,Evolutionary remnant
800,Scientific,Medium,Fingerprints are unique,TRUE,Individual identification
801,Scientific,Medium,Identical twins have same DNA,TRUE,Genetic identity
802,Scientific,Medium,Blood is red because of iron,TRUE,Hemoglobin
803,Scientific,Medium,Veins carry blue blood,FALSE,Blood is always red
804,Scientific,Medium,The tongue map is accurate,FALSE,Taste buds everywhere
805,Scientific,Medium,Humans have only five senses,FALSE,Many more senses
806,Scientific,Medium,The skin is the largest organ,TRUE,Integumentary system
807,Scientific,Medium,Hair and nails are alive,FALSE,Dead cells
808,Scientific,Medium,Goosebumps are vestigial,TRUE,From fur-raising ancestors
809,Scientific,Medium,Hiccups serve no purpose,TRUE,Vestigial reflex
810,Scientific,Medium,Yawning is contagious,TRUE,Empathetic response
811,Scientific,Medium,Stretching prevents injuries,FALSE,Warming up does
812,Scientific,Medium,Muscle turns to fat if you stop exercising,FALSE,Different tissue types
813,Scientific,Medium,Lactic acid causes muscle soreness,FALSE,Micro-tears cause soreness
814,Scientific,Medium,"No pain, no gain is true",FALSE,Pain signals injury
815,Scientific,Medium,Spot reduction of fat is possible,FALSE,Can't target fat loss
816,Scientific,Medium,Metabolism slows drastically with age,FALSE,Stays relatively stable
817,Myths,Medium,Eating late causes weight gain,FALSE,Total calories matter
818,Myths,Medium,Breakfast is the most important meal,FALSE,Personal preference
819,Scientific,Medium,Eating eggs raises cholesterol,FALSE,Dietary cholesterol doesn't
820,Scientific,Medium,Fat makes you fat,FALSE,Calories matter
821,Scientific,Medium,Carbs make you fat,FALSE,Excess calories do
822,Scientific,Medium,Protein builds muscle,TRUE,Muscle synthesis
823,Scientific,Medium,Gluten is bad for everyone,FALSE,Only for celiac disease
824,Myths,Medium,Dairy causes mucus,FALSE,No scientific evidence
825,Scientific,Medium,Sugar causes diabetes,FALSE,Oversimplification
826,Myths,Medium,Coffee stunts growth,FALSE,No evidence
827,Scientific,Medium,Drinking water flushes toxins,FALSE,Kidneys do this normally
828,Scientific,Medium,Activated charcoal detoxifies,FALSE,Not effective orally
829,Scientific,Medium,Cleanse diets work,FALSE,No scientific support
830,Scientific,Medium,Superfoods exist,FALSE,Marketing term
831,Scientific,Medium,Alkaline diet changes body pH,FALSE,Body regulates pH
832,Scientific,Medium,Coconut oil is healthy,FALSE,High saturated fat
833,Scientific,Medium,Apple cider vinegar aids weight loss,FALSE,No strong evidence
834,Scientific,Medium,Green tea boosts metabolism,FALSE,Minimal effect
835,Scientific,Medium,Probiotics cure gut problems,FALSE,Limited evidence
836,Scientific,Medium,Multivitamins are necessary,FALSE,Food provides nutrients
837,Scientific,Medium,Creatine is a steroid,FALSE,Natural compound
838,Scientific,Medium,Protein powder is unhealthy,FALSE,Just dried protein
839,Scientific,Medium,Soy feminizes men,FALSE,Phytoestrogens differ
840,Scientific,Medium,MSG is neurotoxic,FALSE,Safe in normal amounts
841,Scientific,Medium,Artificial sweeteners cause cancer,FALSE,No strong evidence
842,Scientific,Medium,Microwaves destroy nutrients,FALSE,All cooking affects nutrients
843,Scientific,Medium,Raw food is more nutritious,FALSE,Cooking increases availability
844,Scientific,Medium,Freezing destroys nutrients,FALSE,Preserves well
845,Scientific,Medium,Fresh is always better than frozen,FALSE,Frozen can be fresher
846,Scientific,Medium,Organic food is pesticide-free,FALSE,Uses organic pesticides
847,Scientific,Medium,GMOs are unnatural,FALSE,Selective breeding is also unnatural
848,Scientific,Medium,Hormones in milk are dangerous,FALSE,Digested in stomach
849,Scientific,Medium,Searing meat seals in juices,FALSE,Maillard reaction
850,Scientific,Medium,Alcohol kills brain cells,FALSE,Damages connections
851,Scientific,Medium,Weed is harmless,FALSE,Has risks
852,Scientific,Medium,Nicotine causes cancer,FALSE,Other chemicals in smoke do
853,Scientific,Medium,Vaping is completely safe,FALSE,Long-term effects unknown
854,Scientific,Medium,Cannabis is not addictive,FALSE,Can be psychologically addictive
855,Scientific,Medium,Psychedelics are always dangerous,FALSE,Therapeutic potential
856,Scientific,Medium,Caffeine is highly addictive,FALSE,Mild dependence
857,Scientific,Medium,Energy drinks are more caffeinated than coffee,FALSE,Coffee usually higher
858,Myths,Medium,Red Bull gives you wings,FALSE,Marketing slogan
859,Scientific,Medium,Sports drinks are necessary for exercise,FALSE,Water sufficient for most
860,Scientific,Medium,Chocolate is toxic to humans,FALSE,"Toxic to dogs, not humans"
861,Myths,Medium,Poinsettias are deadly poisonous,FALSE,Mildly irritating
862,Myths,Medium,Swallowing watermelon seeds grows plants in stomach,FALSE,Children's myth
863,Scientific,Medium,Double-dipping spreads bacteria,TRUE,Hygiene issue
864,Scientific,Medium,Five-second rule is valid,FALSE,Bacteria transfer instantly
865,Scientific,Medium,Washing hands with antibacterial soap is better,FALSE,Regular soap sufficient
866,Scientific,Medium,Hand sanitizer is better than washing,FALSE,Washing removes more
867,Myths,Medium,You should feed a cold and starve a fever,FALSE,Eat and hydrate for both
868,Scientific,Medium,Vitamin C prevents colds,FALSE,May reduce duration slightly
869,Scientific,Medium,Zinc prevents colds,FALSE,May reduce duration
870,Scientific,Medium,Chicken soup cures colds,FALSE,Provides comfort only
871,Myths,Medium,"Feed a fever, starve a cold",FALSE,Opposite of old saying
872,Scientific,Medium,Green mucus means bacterial infection,FALSE,Color not diagnostic
873,Myths,Medium,Going outside with wet hair causes colds,FALSE,Viruses cause colds
874,Myths,Medium,Cold weather causes colds,FALSE,Indoor crowding does
875,Scientific,Medium,Flu shot gives you the flu,FALSE,Contains inactivated virus
876,Scientific,Medium,Natural immunity is better than vaccine immunity,FALSE,Vaccines safer
877,Scientific,Medium,Herd immunity prevents disease spread,TRUE,Public health concept
878,Scientific,Medium,Masks don't work,FALSE,Reduce transmission
879,Scientific,Medium,Social distancing prevents disease,TRUE,Reduces contact
880,Scientific,Medium,Quarantine stops outbreaks,TRUE,Isolation prevents spread
881,Scientific,Medium,Asymptomatic people can spread disease,TRUE,Pre-symptomatic transmission
882,Scientific,Medium,COVID vaccine changes DNA,FALSE,mRNA doesn't alter DNA
883,Scientific,Medium,COVID vaccine was rushed,FALSE,Followed normal safety protocols
884,Myths,Medium,COVID vaccine contains microchips,FALSE,Conspiracy theory
885,Myths,Medium,5G causes COVID,FALSE,No biological mechanism
886,Scientific,Medium,Ivermectin cures COVID,FALSE,No strong evidence
887,Scientific,Medium,Hydroxychloroquine cures COVID,FALSE,No efficacy shown
888,Scientific,Medium,Sunlight kills COVID,FALSE,UV damages virus but not treatment
889,Scientific,Medium,Bleach injection cures COVID,FALSE,Extremely dangerous
890,Controversial,Hard,COVID came from a lab,UNVERIFIED,Origin disputed
891,Scientific,Medium,COVID originated in bats,UNVERIFIED,Likely but unconfirmed
892,Scientific,Medium,Pangolins were intermediate host,UNVERIFIED,Hypothesis
893,Scientific,Medium,COVID is just the flu,FALSE,"Different virus, higher mortality"
894,Scientific,Medium,Long COVID is real,TRUE,Documented condition
895,Scientific,Medium,COVID affects young people minimally,FALSE,Can affect all ages
