test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
325,2,1220,Factual_Easy,Easy,Brazil is in South America,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of land area and population. This is a well-established fact supported by all major geographical references."
326,2,1221,Factual_Easy,Easy,Is it true that Brazil is in South America?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of land area and population. This is a well-established fact supported by geographical data and maps."
327,2,1222,Factual_Easy,Easy,Can you confirm that Brazil is in South America?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of land area and population. This is a well-established fact supported by all major geographical sources."
328,2,1223,Factual_Easy,Easy,Penguins can fly,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are flightless birds. They have adapted to life in the water with wings that have evolved into flippers, making them excellent swimmers but incapable of flight. This is a well-established fact in ornithology."
329,2,1224,Factual_Easy,Easy,Is it false that Penguins can fly?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are flightless birds. They have adapted to life in the water with wings that have evolved into flippers, making them excellent swimmers but incapable of flight. This is a well-documented fact in ornithology."
330,2,1225,Factual_Easy,Easy,Someone told me Penguins can fly. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are flightless birds. They have evolved to be excellent swimmers, with wings adapted as flippers for swimming rather than flying. This is well-documented in scientific literature and widely accepted as a fact."
331,2,1226,Factual_Easy,Easy,The Sahara is a desert,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as the largest hot desert in the world, covering much of North Africa. This classification is supported by extensive geographical and climatological data."
332,2,1227,Factual_Easy,Easy,Is it true that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as the largest hot desert in the world, covering much of North Africa. This is a well-documented geographical fact supported by extensive scientific and historical evidence."
333,2,1228,Factual_Easy,Easy,Can you confirm that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as a desert, being the largest hot desert in the world. It spans across North Africa and is characterized by its arid climate, minimal precipitation, and vast stretches of sand dunes and rocky plateaus. This classification is supported by extensive geographical and climatological data."
334,2,1229,Factual_Easy,Easy,Fish can breathe underwater,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish have specialized organs called gills that allow them to extract oxygen from water, enabling them to breathe underwater. This is a well-established biological fact."
335,2,1230,Factual_Easy,Easy,Is it true that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish have specialized organs called gills that allow them to extract oxygen from water, enabling them to breathe underwater. This is a well-established biological fact."
336,2,1231,Factual_Easy,Easy,Can you confirm that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish are aquatic animals that have evolved to extract oxygen from water using their gills. This biological adaptation allows them to ""breathe"" underwater by taking in water through their mouths and passing it over their gills, where oxygen is absorbed into their bloodstream. This process is well-documented and widely understood in biological sciences."
337,2,1232,Factual_Easy,Easy,The moon produces its own light,FALSE,FALSE,95.0%,YES,0.50,0.50,The claim that the moon produces its own light is definitely false. The moon does not generate light; it reflects light from the sun. This is a well-established scientific fact supported by extensive astronomical observations and research.
338,2,1233,Factual_Easy,Easy,Is it false that The moon produces its own light?,FALSE,FALSE,95.0%,YES,0.50,0.50,The moon does not produce its own light. It reflects light from the sun. This is a well-established scientific fact supported by extensive astronomical observations and research.
339,2,1234,Factual_Easy,Easy,Someone told me The moon produces its own light. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,The moon does not produce its own light. It reflects the light from the Sun. This is a well-established scientific fact supported by extensive astronomical observations and research.
340,2,1235,Factual_Easy,Easy,Elephants are mammals,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are indeed mammals. They are warm-blooded, have hair (though sparse), and females possess mammary glands that produce milk to feed their young, all of which are characteristics of mammals. This classification is well-established in biological taxonomy."
341,2,1236,Factual_Easy,Easy,Is it true that Elephants are mammals?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are classified as mammals because they possess all the defining characteristics of mammals, such as having a backbone, being warm-blooded, having hair (though sparse), and females possessing mammary glands that produce milk to feed their young. This classification is well-established in biological taxonomy."
342,2,1237,Factual_Easy,Easy,Can you confirm that Elephants are mammals?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are classified as mammals because they possess all the defining characteristics of mammals, such as having a backbone, being warm-blooded, having hair (though sparse), and females possessing mammary glands that produce milk to feed their young. This classification is well-established in biological taxonomy."
343,2,1238,Scientific,Medium,Lightning is hotter than the sun's surface,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), while the surface of the sun, known as the photosphere, is about 5,500 Kelvin (9,932 degrees Fahrenheit). Therefore, lightning is indeed hotter than the sun's surface. This claim is supported by scientific measurements and is widely accepted in the scientific community."
344,2,1239,Scientific,Medium,Is it true that Lightning is hotter than the sun's surface?,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach up to 30,000 Kelvin (53,540 degrees Fahrenheit), which is significantly hotter than the surface of the sun, which is approximately 5,500 Kelvin (9,932 degrees Fahrenheit). This makes the claim that lightning is hotter than the sun's surface accurate."
345,2,1240,Scientific,Medium,Can you confirm that Lightning is hotter than the sun's surface?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), whereas the surface of the sun, known as the photosphere, is about 5,500 Kelvin (9,932 degrees Fahrenheit). Therefore, lightning is indeed hotter than the sun's surface."
346,2,1241,Scientific,Medium,The human brain stops developing at age 18,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim that the human brain stops developing at age 18 is definitely false. Scientific research shows that the brain continues to develop well into a person's mid-20s, particularly the prefrontal cortex, which is responsible for decision-making, impulse control, and other executive functions. This ongoing development is supported by numerous studies in neuroscience."
347,2,1242,Scientific,Medium,Is it false that The human brain stops developing at age 18?,FALSE,FALSE,90.0%,YES,0.50,0.50,"Scientific research indicates that the human brain continues to develop well beyond age 18. The prefrontal cortex, which is responsible for decision-making, impulse control, and reasoning, continues to mature into the mid-20s. Therefore, the claim that the brain stops developing at age 18 is definitely false."
348,2,1243,Scientific,Medium,Someone told me The human brain stops developing at age 18. Is this true?,FALSE,FALSE,90.0%,YES,0.50,0.50,"Scientific research indicates that the human brain continues to develop well into the mid-20s, particularly the prefrontal cortex, which is responsible for decision-making, impulse control, and other executive functions. Therefore, the claim that the brain stops developing at age 18 is definitely false."
349,2,1244,Scientific,Medium,All bacteria are harmful,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for processes such as digestion, nutrient cycling, and protection against harmful pathogens. For example, gut microbiota play a crucial role in human health. Only a small fraction of bacteria are pathogenic and cause disease."
350,2,1245,Scientific,Medium,Is it false that All bacteria are harmful?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for various ecological and biological processes. For example, gut bacteria aid in digestion and contribute to the immune system, while others are used in food production and bioremediation. Only a small percentage of bacteria are pathogenic and cause harm."
351,2,1246,Scientific,Medium,Someone told me All bacteria are harmful. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""All bacteria are harmful"" is definitely false. Many bacteria are beneficial and essential for processes such as digestion, nutrient cycling, and even protection against harmful pathogens. For example, gut microbiota play a crucial role in human health by aiding digestion and supporting the immune system. Additionally, bacteria are used in various industries, including food production (e.g., yogurt and cheese fermentation) and biotechnology. Therefore, not all bacteria are harmful."
352,2,1247,Scientific,Medium,Photosynthesis requires sunlight,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. Sunlight is a critical component of this process as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. Therefore, the claim that photosynthesis requires sunlight is definitely true."
353,2,1248,Scientific,Medium,Is it true that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. Sunlight is a critical component of this process as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. While some organisms can perform photosynthesis using artificial light, the process fundamentally requires light energy, typically from the sun."
354,2,1249,Scientific,Medium,Can you confirm that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Photosynthesis is the process by which green plants, algae, and some bacteria convert light energy, usually from the sun, into chemical energy stored in glucose. Sunlight is a critical component of this process as it provides the energy needed to drive the reactions that convert carbon dioxide and water into glucose and oxygen. Without sunlight, photosynthesis cannot occur, making the claim definitely true."
355,2,1250,Scientific,Medium,Atoms are mostly empty space,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""atoms are mostly empty space"" is a well-established concept in physics. Atoms consist of a dense nucleus surrounded by a cloud of electrons. The nucleus occupies a very small volume compared to the overall size of the atom, and the electrons are spread out over a relatively large area, resulting in most of the atom's volume being empty space. This understanding is supported by quantum mechanics and experimental evidence, such as Rutherford's gold foil experiment."
356,2,1251,Scientific,Medium,Is it true that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that ""atoms are mostly empty space"" is a well-established concept in physics. Atoms consist of a dense nucleus surrounded by a cloud of electrons. The nucleus occupies a very small volume compared to the overall size of the atom, and the space between the nucleus and the electron cloud is mostly empty. This understanding is supported by experimental evidence and is a fundamental aspect of atomic theory."
357,2,1252,Scientific,Medium,Can you confirm that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that atoms are mostly empty space is well-supported by scientific evidence. Atoms consist of a dense nucleus surrounded by a cloud of electrons. The nucleus occupies a very small volume compared to the overall size of the atom, with the electron cloud defining the atom's size. Most of the atom's volume is the space between the nucleus and the electron cloud, which is largely empty. This understanding is a fundamental concept in atomic physics."
358,2,1253,Myths,Medium,Glass is a liquid at room temperature,FALSE,FALSE,95.0%,YES,0.50,0.50,"Glass is not a liquid at room temperature; it is an amorphous solid. This misconception may arise from the fact that glass does not have a crystalline structure like most solids, but it maintains a rigid shape and does not flow like a liquid at room temperature. The idea that glass is a liquid likely stems from observations of old glass windows, which appear thicker at the bottom due to manufacturing techniques, not because the glass has flowed over time."
359,2,1254,Myths,Medium,Is it false that Glass is a liquid at room temperature?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Glass is not a liquid at room temperature; it is an amorphous solid. This misconception may arise from the fact that glass does not have a crystalline structure like other solids, but it maintains a rigid shape and does not flow like a liquid at room temperature."
360,2,1255,Myths,Medium,Someone told me Glass is a liquid at room temperature. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Glass is not a liquid at room temperature; it is an amorphous solid. This misconception may arise from the fact that glass does not have a crystalline structure like other solids, but it maintains a rigid shape and does not flow at room temperature. The idea that glass is a liquid is a debunked myth."
361,2,1256,Factual_Easy,Easy,The Statue of Liberty is in New York Harbor,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Statue of Liberty is located on Liberty Island in New York Harbor. This is a well-documented fact, supported by numerous historical and geographical sources."
362,2,1257,Factual_Easy,Easy,London is the capital of England,TRUE,TRUE,95.0%,YES,0.50,0.50,"London is internationally recognized as the capital of England. It is the largest city in England and serves as the political, economic, and cultural center of the country. This is a well-documented and widely accepted fact."
363,2,1258,Factual_Easy,Easy,Australia is in Europe,FALSE,FALSE,95.0%,YES,0.50,0.50,"Australia is a country and continent located in the Southern Hemisphere, specifically in the region of Oceania. It is not part of Europe, which is a separate continent located in the Northern Hemisphere. The claim is geographically incorrect."
364,2,1259,Factual_Easy,Easy,The Great Barrier Reef is in Australia,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Great Barrier Reef is indeed located in Australia. It is a well-documented natural wonder situated off the coast of Queensland, in the Coral Sea. This claim is widely supported by geographical and scientific sources."
365,2,1260,Factual_Easy,Easy,Mount Kilimanjaro is in Africa,TRUE,TRUE,95.0%,YES,0.50,0.50,"Mount Kilimanjaro is located in Tanzania, which is a country in Africa. This is a well-documented geographical fact."
366,2,1261,Factual_Easy,Easy,The Sahara Desert is in Asia,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Sahara Desert is located in North Africa, not Asia. It spans several African countries, including Algeria, Chad, Egypt, Libya, Mali, Mauritania, Morocco, Niger, Sudan, and Tunisia. There is no part of the Sahara Desert in Asia."
367,2,1262,Factual_Easy,Easy,The Amazon Rainforest is in South America,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Amazon Rainforest is indeed located in South America, spanning across several countries including Brazil, Peru, Colombia, and others. This is a well-documented geographical fact."
368,2,1263,Factual_Easy,Easy,Alaska is the largest US state by area,TRUE,TRUE,95.0%,YES,0.50,0.50,"Alaska is indeed the largest U.S. state by area, covering approximately 663,300 square miles. This is significantly larger than the second-largest state, Texas, which covers about 268,600 square miles. The claim is factually accurate and widely recognized."
369,2,1264,Factual_Easy,Easy,Texas is larger than Alaska,FALSE,FALSE,95.0%,YES,0.50,0.50,"Alaska is the largest state in the United States by land area, significantly larger than Texas. Alaska covers approximately 663,300 square miles, while Texas covers about 268,600 square miles. Therefore, the claim that Texas is larger than Alaska is definitely false."
370,2,1265,Factual_Easy,Easy,Hawaii is the newest US state,TRUE,TRUE,95.0%,YES,0.50,0.50,"Hawaii is indeed the newest US state, having been admitted to the Union on August 21, 1959, as the 50th state. No other state has been admitted to the United States since then, making this claim definitely true."
371,2,1266,Factual_Easy,Easy,California has the largest US population,TRUE,TRUE,95.0%,YES,0.50,0.50,"As of the latest available data, California has the largest population of any state in the United States. This is a well-documented fact supported by census data and population estimates from reputable sources such as the United States Census Bureau."
372,2,1267,Factual_Easy,Easy,The Dead Sea is the lowest point on Earth,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Dead Sea is the Earth's lowest elevation on land, sitting at approximately 430 meters (1,410 feet) below sea level. This is a well-documented geographical fact, making the claim definitely true."
373,2,1268,Factual_Easy,Easy,The Mariana Trench is the deepest ocean point,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Mariana Trench is widely recognized as the deepest part of the world's oceans. The Challenger Deep, located within the Mariana Trench, is the specific point that holds the record for the greatest ocean depth, reaching approximately 10,994 meters (36,070 feet). This information is well-documented and supported by numerous scientific explorations and measurements."
374,2,1269,Factual_Easy,Easy,Greenland is larger than Australia,FALSE,FALSE,95.0%,YES,0.50,0.50,"Greenland is not larger than Australia. Greenland's area is approximately 2.17 million square kilometers, while Australia's area is about 7.69 million square kilometers. Therefore, Australia is significantly larger than Greenland."
375,2,1270,Factual_Easy,Easy,The Andes is the longest mountain range,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Andes is widely recognized as the longest continental mountain range in the world, stretching approximately 7,000 kilometers (about 4,300 miles) along the western coast of South America. This is a well-documented fact in geographical records and educational resources."
376,2,1271,Factual_Easy,Easy,Mount Everest is in Nepal and Tibet,TRUE,TRUE,95.0%,YES,0.50,0.50,"Mount Everest is located on the border between Nepal and the Tibet Autonomous Region of China. The mountain's southern slope is in Nepal, while the northern slope is in Tibet. This geographical fact is well-documented and widely accepted."
377,2,1272,Factual_Easy,Easy,The Mediterranean Sea borders Africa,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Mediterranean Sea does indeed border Africa. It is located to the north of the African continent, with countries such as Egypt, Libya, Tunisia, Algeria, and Morocco having coastlines along the Mediterranean Sea. This is a well-documented geographical fact."
378,2,1273,Factual_Easy,Easy,The Arctic Ocean is the largest ocean,FALSE,FALSE,95.0%,YES,0.50,0.50,The Arctic Ocean is not the largest ocean; it is actually the smallest of the world's five major oceans. The Pacific Ocean holds the title of the largest ocean. This is a well-documented fact in geography.
379,2,1274,Factual_Easy,Easy,China has the largest population,TRUE,UNVERIFIED,49.4%,NO,0.50,0.50,"As of the latest available data in 2023, India and China have very close population numbers, with India recently surpassing China according to some estimates. The claim that China has the largest population is uncertain and may no longer be accurate, depending on the specific data source and timing."
380,2,1275,Factual_Easy,Easy,India is the largest country by area,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""India is the largest country by area"" is definitely false. Russia is the largest country in the world by area, followed by Canada, China, the United States, and Brazil. India ranks seventh in terms of land area."
381,2,1276,Factual_Easy,Easy,The Panama Canal connects two oceans,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Panama Canal is a man-made waterway that connects the Atlantic Ocean (via the Caribbean Sea) and the Pacific Ocean. This is a well-documented and widely recognized fact, making the claim definitely true."
382,2,1277,Factual_Easy,Easy,The Suez Canal is in South America,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Suez Canal is not in South America; it is located in Egypt, connecting the Mediterranean Sea to the Red Sea. This geographical fact is well-documented and widely known, making the claim definitely false."
383,2,1278,Factual_Easy,Easy,Russia spans two continents,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that Russia spans two continents is definitely true. Geographically, Russia is the largest country in the world and extends across both Europe and Asia. The Ural Mountains are commonly considered the natural boundary between the European and Asian parts of Russia. This division is widely recognized in geographical and political contexts."
384,2,1279,Factual_Easy,Easy,Africa is the largest continent,FALSE,FALSE,95.0%,YES,0.50,0.50,The claim that Africa is the largest continent is definitely false. Asia is the largest continent by both area and population. Africa is the second largest continent in terms of both area and population.
385,2,1280,Factual_Easy,Easy,The Congo River is in South America,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Congo River is located in Central Africa, not South America. It is the second-longest river in Africa and the second-largest river in the world by discharge volume. The claim is geographically incorrect."
386,2,1281,Factual_Easy,Easy,Lake Superior is the largest Great Lake,TRUE,TRUE,95.0%,YES,0.50,0.50,"Lake Superior is indeed the largest of the Great Lakes by surface area and volume. It is the largest freshwater lake in the world by surface area, covering approximately 31,700 square miles. This claim is well-documented and widely accepted in geographical and scientific sources."
387,2,1282,Factual_Easy,Easy,The Mississippi River flows north,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Mississippi River primarily flows south from its source at Lake Itasca in Minnesota to the Gulf of Mexico. While there may be minor sections where the river's flow direction can vary due to local geography or man-made structures, the overall flow direction is southward."
388,2,1283,Factual_Easy,Easy,New York City has five boroughs,TRUE,TRUE,95.0%,YES,0.50,0.50,"New York City is officially divided into five boroughs: Manhattan, Brooklyn, Queens, The Bronx, and Staten Island. This is a well-documented and widely recognized fact about the city's administrative structure."
389,2,1284,Factual_Easy,Easy,Los Angeles is the capital of California,FALSE,FALSE,95.0%,YES,0.50,0.50,"The capital of California is Sacramento, not Los Angeles. This is a well-established fact and can be verified through numerous reliable sources, including government websites and educational materials."
390,2,1285,Factual_Easy,Easy,Washington DC is a US state,FALSE,FALSE,95.0%,YES,0.50,0.50,"Washington DC is not a US state. It is a federal district, officially known as the District of Columbia. It serves as the capital of the United States and is distinct from the 50 states."
391,2,1286,Factual_Easy,Easy,Puerto Rico is a US state,FALSE,FALSE,95.0%,YES,0.50,0.50,"Puerto Rico is not a US state; it is an unincorporated territory of the United States. It has its own local government and constitution, but it is not one of the 50 states."
392,2,1287,Factual_Easy,Easy,Canada has 10 provinces,TRUE,TRUE,95.0%,YES,0.50,0.50,"Canada is officially divided into 10 provinces. This is a well-documented and widely recognized fact about the country's political geography. The provinces are British Columbia, Alberta, Saskatchewan, Manitoba, Ontario, Quebec, New Brunswick, Nova Scotia, Prince Edward Island, and Newfoundland and Labrador."
393,2,1288,Factual_Easy,Easy,Mexico City is the capital of Mexico,TRUE,TRUE,95.0%,YES,0.50,0.50,"Mexico City is indeed the capital of Mexico. It is the largest city in the country and serves as the political, cultural, and economic center. This is a well-documented and widely recognized fact."
394,2,1289,Factual_Easy,Easy,The equator passes through Ecuador,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim is definitely true. The equator is an imaginary line that divides the Earth into the Northern and Southern Hemispheres, and it passes through Ecuador. The country's name itself is derived from the Spanish word for ""equator,"" reflecting this geographical fact."
395,2,1290,Factual_Easy,Easy,The North Pole is in Canada,FALSE,FALSE,90.0%,YES,0.50,0.50,"The North Pole is not located within the territorial boundaries of any country, including Canada. It is situated in the middle of the Arctic Ocean, surrounded by international waters. While Canada is one of the countries closest to the North Pole and has made territorial claims in the Arctic region, the North Pole itself is not part of Canada."
396,2,1291,Factual_Easy,Easy,Antarctica is a country,FALSE,FALSE,95.0%,YES,0.50,0.50,"Antarctica is not a country. It is a continent governed by an international treaty known as the Antarctic Treaty System, which prohibits military activity and mineral mining, supports scientific research, and protects the continent's ecozone. No single country owns Antarctica, and it does not have a government or permanent population."
397,2,1292,Factual_Easy,Easy,The International Date Line is at 180 degrees,TRUE,TRUE,90.0%,YES,0.50,0.50,"The International Date Line is generally located along the 180-degree meridian, but it is not a straight line. It deviates around certain territories and islands to accommodate political and economic considerations. Therefore, while the claim is mostly true, it is not entirely accurate to say it is exactly at 180 degrees everywhere."
398,2,1293,Factual_Easy,Easy,Greenwich Mean Time is based in London,TRUE,TRUE,90.0%,YES,0.50,0.50,"Greenwich Mean Time (GMT) is based on the mean solar time at the Royal Observatory in Greenwich, London. While GMT is not technically ""based in London"" as a city, it is associated with the Greenwich area, which is part of London. Therefore, the claim is likely true, but slightly imprecise in its wording."
399,2,1294,Factual_Easy,Easy,Oxygen makes up most of Earth's atmosphere,FALSE,FALSE,95.0%,YES,0.50,0.50,"Oxygen does not make up most of Earth's atmosphere. Nitrogen is the predominant component, constituting about 78% of the atmosphere, while oxygen makes up approximately 21%. Therefore, the claim is likely false."
400,2,1295,Factual_Easy,Easy,Nitrogen is the most abundant gas in air,TRUE,TRUE,95.0%,YES,0.50,0.50,"Nitrogen is indeed the most abundant gas in Earth's atmosphere, comprising approximately 78% of the air by volume. This is a well-established scientific fact, making the claim definitely true."
401,2,1296,Factual_Easy,Easy,Water freezes at 0 degrees Celsius,TRUE,TRUE,95.0%,YES,0.50,0.50,Pure water at standard atmospheric pressure (1 atm) freezes at 0 degrees Celsius. This is a well-established scientific fact and is used as a reference point in the Celsius temperature scale.
402,2,1297,Factual_Easy,Easy,Water boils at 200 degrees Celsius at sea level,FALSE,FALSE,95.0%,YES,0.50,0.50,Water boils at 100 degrees Celsius at sea level under standard atmospheric pressure (1 atm). The claim that water boils at 200 degrees Celsius at sea level is incorrect.
403,2,1298,Scientific,Medium,Sound travels faster in water than air,TRUE,TRUE,95.0%,YES,0.50,0.50,"Sound travels faster in water than in air due to the higher density and elasticity of water compared to air. In water, sound waves can travel at speeds of approximately 1,480 meters per second, whereas in air, they travel at about 343 meters per second at room temperature. This is a well-established scientific fact."
404,2,1299,Scientific,Medium,Light travels at infinite speed,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that light travels at infinite speed is definitely false. According to well-established scientific understanding, light travels at a finite speed of approximately 299,792,458 meters per second in a vacuum, known as the speed of light. This is a fundamental constant in physics and is supported by extensive experimental evidence and theoretical frameworks, such as Einstein's theory of relativity."
405,2,1300,Scientific,Medium,The speed of sound is about 343 meters per second,TRUE,TRUE,95.0%,YES,0.50,0.50,The speed of sound in air at sea level and at a temperature of 20 degrees Celsius is approximately 343 meters per second. This is a well-established scientific fact and is widely accepted in physics.
406,2,1301,Scientific,Medium,Absolute zero is 0 degrees Celsius,FALSE,FALSE,95.0%,YES,0.50,0.50,"Absolute zero is not 0 degrees Celsius. It is defined as 0 Kelvin, which is equivalent to -273.15 degrees Celsius. Absolute zero is the theoretical temperature at which particles have minimal thermal motion. The claim is definitely false."
407,2,1302,Scientific,Medium,Diamond is the hardest natural material,TRUE,TRUE,95.0%,YES,0.50,0.50,"Diamond is widely recognized as the hardest natural material known to science. It ranks highest on the Mohs scale of mineral hardness, which measures a material's resistance to being scratched. While there are synthetic materials that surpass diamond in hardness, such as aggregated diamond nanorods and wurtzite boron nitride, diamond remains the hardest naturally occurring substance."
408,2,1303,Scientific,Medium,Gold is heavier than lead,TRUE,TRUE,95.0%,YES,0.50,0.50,"Gold is indeed heavier than lead when comparing their densities. Gold has a density of approximately 19.32 grams per cubic centimeter, while lead has a density of about 11.34 grams per cubic centimeter. This means that for the same volume, gold is heavier than lead."
409,2,1304,Scientific,Medium,Iron is magnetic,TRUE,TRUE,95.0%,YES,0.50,0.50,"Iron is a well-known ferromagnetic material, meaning it is strongly attracted to magnets and can be magnetized itself. This property is due to the alignment of its atomic magnetic moments. The claim that iron is magnetic is widely supported by scientific evidence and is a fundamental concept in physics and materials science."
410,2,1305,Scientific,Medium,Copper is a good conductor of electricity,TRUE,TRUE,95.0%,YES,0.50,0.50,"Copper is widely recognized as an excellent conductor of electricity due to its high electrical conductivity and low resistance. It is commonly used in electrical wiring and components, which supports the claim's accuracy."
411,2,1306,Factual_Easy,Easy,The aurora borealis occurs in the southern hemisphere,FALSE,FALSE,90.0%,YES,0.50,0.50,"The aurora borealis, also known as the northern lights, primarily occurs in the northern hemisphere. The equivalent phenomenon in the southern hemisphere is called the aurora australis or southern lights. While the claim mentions the aurora borealis in the southern hemisphere, it is likely a confusion with the aurora australis."
412,2,1307,Scientific,Medium,Earthquakes are measured on the Richter scale,TRUE,UNVERIFIED,47.9%,NO,0.50,0.50,"The claim that earthquakes are measured on the Richter scale is likely true, as the Richter scale was historically used to measure earthquake magnitudes. However, it has largely been replaced by the moment magnitude scale (Mw) in modern seismology because the latter provides more accurate measurements for large earthquakes. Despite this, the Richter scale is still commonly referenced in popular culture and media, which can lead to the perception that it is still widely used."
413,2,1308,Scientific,Medium,Hurricanes and typhoons are the same phenomenon,TRUE,TRUE,95.0%,YES,0.50,0.50,"Hurricanes and typhoons are indeed the same meteorological phenomenon, both being tropical cyclones. The difference in terminology is purely regional: ""hurricane"" is used in the Atlantic and Northeast Pacific, while ""typhoon"" is used in the Northwest Pacific."
414,2,1309,Scientific,Medium,Tornadoes only occur in the United States,FALSE,FALSE,95.0%,YES,0.50,0.50,"Tornadoes occur in many parts of the world, not just in the United States. While the U.S., particularly the region known as ""Tornado Alley,"" experiences a high frequency of tornadoes, they also occur in countries such as Canada, Argentina, Bangladesh, and parts of Europe, among others. Therefore, the claim that tornadoes only occur in the United States is definitely false."
415,2,1310,Scientific,Medium,The Coriolis effect influences hurricane rotation,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Coriolis effect is a well-established scientific principle that describes how the rotation of the Earth affects the movement of air masses. It is responsible for the rotation direction of large-scale weather systems, including hurricanes. In the Northern Hemisphere, the Coriolis effect causes hurricanes to rotate counterclockwise, while in the Southern Hemisphere, they rotate clockwise. This influence is a fundamental aspect of meteorology and is widely supported by scientific evidence."
416,2,1311,Scientific,Medium,Lightning is hotter than the surface of the sun,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), while the surface of the sun is about 5,500 Kelvin (9,932 degrees Fahrenheit). Therefore, lightning is indeed hotter than the surface of the sun."
417,2,1312,Scientific,Medium,Thunder is caused by lightning,TRUE,TRUE,95.0%,YES,0.50,0.50,"Thunder is indeed caused by lightning. When lightning occurs, it rapidly heats the air around it, causing the air to expand explosively. This rapid expansion creates a shock wave that we hear as thunder. This explanation is well-supported by scientific understanding of meteorological phenomena."
